"PrimaryKey","YearVisited","Latitude_NAD83","Longitude_NAD83","Shape"
"NV_EKDO_LUP_2021_EKDO2021-213_V12025-09-01",2025,41.54133519,-116.78800128,c(-1707681.07753344, 640326.173361452)
"CA_NCDO_LUP_2019_A-ARTRW5_V62025-09-01",2025,40.55482936,-120.13799548,c(-2005110.12342237, 598370.932098399)
"MT_BIFO_FUEL_2025_CWSa-196_V22025-09-01",2025,46.24084703,-107.88159924,c(-915967.811959189, 1034131.79526618)
"CA_CDDO_CDCA_LUP_2022_CRCD2022-391_V12025-09-01",2025,35.54025558,-115.72442601,c(-1760148.88248059, -36202.3872321378)
"OR_MFO_LUP_2021_MFO2021-417_V22025-09-01",2025,44.02343885,-117.87439968,c(-1732110.105703, 930377.365735752)
"CA_NCDO_LUP_2019_MosquitoValleyBurned3_V52025-09-01",2025,41.87460393,-119.78265856,c(-1939625.8692885, 734074.451195128)
"NV_EYDO_ESR_MEAD_2022_MEAD-GMIX-66_V32025-09-01",2025,37.20915206,-114.55282872,c(-1620710.74572859, 126111.295451561)
"NM_LCDO_LUP_2019_MIMB-335_V12024-09-01",2025,32.17124379,-108.12414762,c(-1134666.23600101, -523444.567701206)
"ID_OFO_LUP_2022_UA-2022-216_V22025-09-01",2025,42.80894981,-116.56476982,c(-1659194.30548556, 774795.736034676)
"OR_WFO_ESR_2025_Control-03_V22025-09-01",2025,47.45677644,-119.86732885,c(-1791979.42094267, 1337628.5147812)
"NV_BMDO_LUP_2021_BMDO2021-191_V12025-09-01",2025,38.04193263,-116.10862636,c(-1735064.03583858, 244991.825461572)
"UT_GRDO_HAF_2025_RP-001_V22025-09-01",2025,40.47458676,-109.69672152,c(-1147407.57293482, 416189.24164297)
"ID_PFO_LUP_2023_PFO2023-121_V22025-09-01",2025,42.07948506,-113.00721458,c(-1390080.73383727, 637735.099652305)
"MT_NCMDO_LUP_2022_L-040_V12025-09-01",2025,48.21339549,-107.38901169,c(-852104.270984618, 1246018.86967358)
"UT_GSENM_LHA_2025_DryValley-2025-2_V12025-09-01",2025,37.5043627,-111.92835965,c(-1388258.83702154, 117103.956173103)
"CO_GJFO_GUSG_2025_GJFO_GUSG_2019-14_V32025-09-01",2025,38.82129328,-108.66141375,c(-1085822.69486944, 220533.809895055)
"ID_JFO_LUP_2023_LSCM2023-009_V22025-09-01",2025,42.17323004,-114.866225,c(-1538057.52780865, 676674.936864847)
"CA_ELFO_TRMT_DryVal_2022_DryValleyRimTreatmentArea2021-20_V42025-09-01",2025,40.29688705,-119.99459137,c(-2000671.00005633, 567375.438020418)
"CA_CDDO_CDCA_LUP_2022_CRCD2022-376_V12025-09-01",2025,33.18085988,-114.88242647,c(-1738092.75409272, -310061.467570704)
"NM_CFO_LUP_2019_ChiStatic-243_V12025-09-01",2025,32.10307495,-104.51029934,c(-798233.024139813, -567754.105763339)
"ID_FRFO_ESR-RANGE_2025_BoiseFrontN-SEED-01_V12025-09-01",2025,43.59823624,-116.0541794,c(-1600158.1133314, 852177.416332366)
"CA_NCDO_LUP_2019_HomeCamp230_V42025-09-01",2025,41.322589,-119.54840764,c(-1936067.44333316, 669426.548749108)
"NV_SNDO_LUP_2024_SNDO2024-057_V12025-09-01",2025,36.24146841,-114.68116763,c(-1652951.89114799, 21983.0843843074)
"AZ_SFO_FUEL_NavajoCo_2025_LostTankCanyon_SandstoneUpland1014pz-016_V12025-09-01",2025,34.75556652,-110.29422518,c(-1293096.22728693, -209898.296790118)
"ID_SAFO_RANGE_2025_00360-17-U102_V12025-09-01",2025,44.98501972,-113.47678543,c(-1368738.5603335, 963480.148979674)
"MT_MCFO_RANGE_2025_MCFO_Range_2025-05_V12025-09-01",2025,45.06341568,-104.78358555,c(-690011.863978239, 877901.095639156)
"UT_UTSO_ESR_2025_Canal-3_V12025-09-01",2025,39.60723695,-112.1491098,c(-1367455.60700483, 352646.876924789)
"UT_PFO_LUP_2023_PFO2023-082_V12025-09-01",2025,39.03329143,-111.03065704,c(-1283700.73445782, 273583.821887544)
"UT_WDDO_HAF_2022_WDDOHAF2022-203_V12025-09-01",2025,40.9637112,-113.94103902,c(-1488956.92414645, 529108.039932637)
"ID_PFO_LUP_2023_PFO2023-NR-031_V12025-09-01",2025,42.47822445,-111.6437681,c(-1272385.92708202, 662568.958412688)
"CA_CDDO_CDCA_LUP_2022_CRCD2022-380_V12025-09-01",2025,34.94580368,-116.93884093,c(-1881351.89091696, -77945.6434615175)
"CO_WRFO_LUP_2021_WRFO2021-263_V32025-09-01",2025,39.66752513,-108.68639595,c(-1075329.08009721, 314817.84240893)
"NV_EKDO_ESR_2022_WildcatA5_V32025-09-01",2025,41.62712043,-115.25508038,c(-1581621.7086351, 623185.31107038)
"OR_PVDO_LUP_2021_PDO2021-104_V12025-09-01",2025,43.7165899,-120.66812806,c(-1957414.32606965, 951402.78524572)
"AZ_TFO_LUP_2020_AV-003_V22025-09-01",2025,31.87159105,-110.79619674,c(-1388073.10823837, -521033.919863154)
"CO_RGFO_LUP_2022_RA-NR-022_V12025-09-01",2025,37.84806127,-104.51027214,c(-740768.617454698, 72199.3125803492)
"ID_JFO_LUP_2023_BSWD2023-039_V12025-09-01",2025,42.53974347,-115.54006045,c(-1583861.89963566, 727890.367994804)
"NV_HRFO_LHA_TRGT_2025_UpperQuinn01B_V22025-09-01",2025,41.57994322,-117.87948104,c(-1794808.11340649, 664652.395754874)
"NV_EYDO_ESR_FLTBDY_2022_Baldy03_V32025-09-01",2025,40.03385307,-114.410758,c(-1547508.5274949, 434353.458816049)
"UT_RFO_LUP_2023_RFO2023-NR-030_V12025-09-01",2025,38.09614813,-110.90389964,c(-1289370.06163906, 168127.730379648)
"ID_SAFO_LUP_2023_SAFO2023-130_V22025-09-01",2025,44.36831617,-113.17499257,c(-1357707.13935967, 891613.357998117)
"MT_NCMDO_CWG_2022_CAT2-G_V22025-09-01",2025,48.3140419,-106.66746208,c(-797111.973486462, 1250771.06238123)
"UT_FFO_LUP_2022_FFO2022-081_V12025-09-01",2025,38.91986583,-112.81905619,c(-1437166.1185318, 286650.6094868)
"CO_WRFO_LUP_2021_WRFO2021-NR-065_V12025-09-01",2025,40.26215541,-108.87258483,c(-1082017.65738128, 382956.773505027)
"OR_VADO_ESR_2025_BDC-AH-01_V12025-09-01",2025,44.73579565,-117.09223221,c(-1653741.00786834, 993802.93686289)
"MT_DFO_TRGT_2025_SC-37_V12025-09-01",2025,44.99841843,-112.70984913,c(-1309047.9208425, 954141.932812223)
"CA_BIFO_ESR_SLINK_2025_Slink-Z1-01_V22025-09-01",2025,38.58389851,-119.55775555,c(-2012105.11140467, 372160.20131156)
"CO_UFO_LUP_2023_UFO2023-NR-058_V12025-09-01",2025,38.38992227,-108.74327925,c(-1099265.4418676, 173555.449725293)
"NV_EKDO_FUEL_2020_BaldMtnRdPh101_V32025-09-01",2025,40.29942575,-115.66757269,c(-1645572.44792196, 484627.49772476)
"OR_BUDO_LUP_2021_BDO2021-295_V22025-09-01",2025,42.35564115,-118.41090113,c(-1817326.95366321, 759181.69174664)
"NV_EYDO_ESR_MEAD_2022_MEAD-GMIX-73_V32025-09-01",2025,37.14529515,-114.57129125,c(-1623692.46003526, 119406.873960254)
"CO_KFO_LUP_2021_KFO2021-221_V12025-09-01",2025,40.73823897,-106.13715184,c(-847401.743878911, 408130.145392657)
"ID_OFO_LUP_2022_BasinCM-2022-014_V12025-09-01",2025,43.1805745,-116.95223078,c(-1680872.9517687, 822132.956704697)
"NV_HRFO_LHA_TRGT_2025_North01_V22025-09-01",2025,41.3763523,-117.77469452,c(-1791539.19213746, 640486.573476835)
"NV_EYDO_LUP_2021_EDO2021-NR-200_V12025-09-01",2025,38.38535837,-114.5921295,c(-1598474.22472689, 256092.671200923)
"UT_BENM_INT_2025_BENM-INT-2025-19_V12025-09-01",2025,37.86905935,-109.9832441,c(-1214048.47267662, 130841.905980362)
"ID_SHFO_LUP_2023_BSWD-019_V22025-09-01",2025,42.70008906,-114.00868638,c(-1457910.95242849, 720956.435392066)
"MT_NCMDO_CWG_2022_KS1-D_V52025-09-01",2025,48.31670216,-106.66420497,c(-796836.801991949, 1251034.9105379)
"UT_CCFO_LUP_2024_CCFO2024-028_V12025-09-01",2025,37.79975754,-113.20335325,c(-1492251.5656429, 169032.41115733)
"CO_CRVFO_LUP_2021_UFP-265_V12025-09-01",2025,39.75005756,-106.92769506,c(-925907.171170712, 305477.447859331)
"ID_SAFO_ESR_2025_06125-01-U001_V12025-09-01",2025,45.04469584,-113.95244718,c(-1404306.02864412, 976945.406977583)
"MT_BFO_TRGT_2025_BHE_MooseCk_NonAMP_1_V12025-09-01",2025,45.70250427,-112.70007556,c(-1294604.42449057, 1031083.87086625)
