"PrimaryKey","YearVisited","Shape"
"NV_EKDO_LUP_2021_EKDO2021-161_V22024-09-01",2024,c(-1696068.59369871, 580392.0956921)
"OR_KFFO_LHA_2024_Schnipps_335B-1_V12024-09-01",2024,c(-2037019.40835956, 794380.687417603)
"20243043T23292B3",2024,c(-1223745.42743643, 1068124.02146724)
"20243223204617B2",2024,c(-1848167.55529947, 318006.659281271)
"OR_VADO_ESR_2024_SHEEPSHEAD-AS-01_V22024-09-01",2024,c(-1697135.36153511, 860967.807334611)
"OR_LVFO_PAC_2021_BE-014_V12024-09-01",2024,c(-1885997.91105811, 794163.151650833)
"AZ_TFO_LUP_2020_ORO-331_V12024-09-01",2024,c(-1413408.63471554, -432471.546323791)
"AZ_SFO_LUP_2021_SFO2021-220_V12024-09-01",2024,c(-1249272.49754936, -423915.418002379)
"20241673T22296B2",2024,c(-1634578.39159351, 797925.638132427)
"24052815324530832024-09-01",2024,c(-748650.19332658, 753831.744763266)
"20243233T21544B2",2024,c(-1573786.57947198, 310150.012570853)
"20244937T20993B1",2024,c(-1157385.84185093, 170529.343734144)
"2024493T23116B2",2024,c(-1422525.50322198, 572839.502648132)
"20245637107516B2",2024,c(-1127763.50612617, 514799.042198391)
"UT_CoCDO_HAF_2024_CoCDO_HAF_2024-46_V12024-09-01",2024,c(-1470873.31157771, 227869.415425543)
"CO_LSFO_LUP_2021_LSFO2021-NR-072_V12024-09-01",2024,c(-1013177.55074024, 429756.407171478)
"NV_EKDO_WEEDS_2024_TaborFlatsWeeds03_V12024-09-01",2024,c(-1596231.45291625, 571907.765107247)
"20244137272203B2",2024,c(-1923764.33045691, 889341.94476255)
"MT_NCMDO_FUEL_2024_RR2-7_V12024-09-01",2024,c(-949564.250702537, 1186903.29002021)
"NV_CCDO_LUP_2021_CCDO2021-161_V22024-09-01",2024,c(-1889304.52202872, 303009.163472953)
"OR_VADO_FUELS_2024_NWM-MACH_PLOT-09_V22024-09-01",2024,c(-1741094.83749227, 927996.307519335)
"NV_HRFO_RANGE_2024_BOTTLECREEK-012_2024_V12024-09-01",2024,c(-1821625.05995087, 646380.034658278)
"NV_EYDO_ESR_GREG_2022_GREG-LSMIX-03_V32024-09-01",2024,c(-1651523.15879414, 133165.136697471)
"20243523T20787B2",2024,c(-1219999.54517279, -524767.40886376)
"ID_CHFO_LUP_2023_CHFO2023-061_V22024-09-01",2024,c(-1449214.62070348, 891716.696706225)
"MT_NCMDO_CWG_2022_A2-E_V42024-09-01",2024,c(-797122.599000909, 1250945.58754941)
"UT_CoCDO_HAF_2024_CoCDO_HAF_2024-66_V12024-09-01",2024,c(-1519736.196106, 206880.263870216)
"UT_VFO_LUP_2022_HAB-080_V12024-09-01",2024,c(-1098992.6410962, 375963.853852182)
"2024493T22477B3",2024,c(-1489467.03567562, 538937.972548439)
"WY_COFO_LUP_2022_COFO2022-043_V22024-09-01",2024,c(-1009024.03028063, 848206.424103379)
"UT_KFO_LUP_2024_KFO2024-001_V12024-09-01",2024,c(-1439666.03751281, 74498.8064837805)
"CO_GJFO_RANGE-TRGT_2024_GJFO_Range-134_V12024-09-01",2024,c(-1062813.16934959, 232304.511072884)
"NV_EKDO_LUP_2021_EKDO2021-146_V22024-09-01",2024,c(-1571160.65743177, 614177.522391727)
"20244125T22149B1",2024,c(-1848742.87370795, 915774.37525477)
"2024671T23153B3",2024,c(-1690208.16187988, -126548.313369218)
"2024671T28689B1",2024,c(-1785569.23418037, -48207.239559537)
"20241673103912B2",2024,c(-1615162.31928101, 722033.912558013)
"OR_WFO_ESR_2024_BattHerb-03_V22024-09-01",2024,c(-1809901.34917099, 1336832.49960736)
"UT_SGFO_RCNCA_2024_RCNCA_NorCor-37_V12024-09-01",2024,c(-1534410.85878234, 102799.228215074)
"NM_SFO_SAGECHOLLA_2024_Cholla_trt_R042BE063NM_1_V12024-09-01",2024,c(-963198.480921262, -336409.631624351)
"ID_SAFO_GRSG_2024_06209-05-U102_V12024-09-01",2024,c(-1382464.39248069, 935032.674078889)
"MT_NCMDO_CWG_2022_CT2-A_V42024-09-01",2024,c(-797007.37861036, 1251433.56799631)
"UT_FFO_LUP_2022_FFO2022-065_V12024-09-01",2024,c(-1494071.00761414, 358913.26664344)
"CO_WRFO_LUP_2021_WRFO2021-196_V22024-09-01",2024,c(-1066681.78595225, 370311.899599323)
"ID_SAFO_GRSG_2024_06237-01-U103_V22024-09-01",2024,c(-1378225.43033768, 945955.134529083)
"20245613T13421B2",2024,c(-964121.38614735, 711301.660674621)
"2024671T25647B2",2024,c(-1802043.73925177, -109037.058497792)
"CO_UFO_LUP_2023_UFO2023-059_V22024-09-01",2024,c(-1018466.15208248, 167178.005322337)
"NV_BMDO_ESR_2021_2019HorseFirePlot2_V52024-09-01",2024,c(-1713232.40847061, 479202.203071018)
